track,score
normalize_5s_intro_0EVVKs6DQLo.wav,0.6244962
normalize_5s_intro_d7to9URtLZ4.wav,0.6489343
normalize_5s_intro_TzhhbYS9EO4.wav,0.6512893
normalize_5s_intro_nn5nypm7GG8.wav,0.62888426
normalize_5s_intro_hed6HkYNA7g.wav,0.64353204
normalize_5s_intro_rWznOAwxM1g.wav,0.64752346
normalize_5s_intro_zyQkFh-E4Ak.wav,0.6482215
normalize_5s_intro_agKkcRXN2iE.wav,0.6178668
normalize_5s_intro_SZaZU_qi6Xc.wav,0.64258677
normalize_5s_intro_ZpDQJnI4OhU.wav,0.6493698
normalize_5s_intro_D4nWzd63jV4.wav,0.5903175
normalize_5s_intro_9odM1BRqop4.wav,0.6697136
normalize_5s_intro_F64yFFnZfkI.wav,0.64242417
normalize_5s_intro_Js2JQH_kt0I.wav,0.652765
normalize_5s_intro_Skt_NKI4d6U.wav,0.65393925
