track,score
normalize_5s_intro_0EVVKs6DQLo.wav,0.6143181
normalize_5s_intro_d7to9URtLZ4.wav,0.6206135
normalize_5s_intro_TzhhbYS9EO4.wav,0.62428975
normalize_5s_intro_nn5nypm7GG8.wav,0.6350243
normalize_5s_intro_hed6HkYNA7g.wav,0.67295706
normalize_5s_intro_rWznOAwxM1g.wav,0.6985584
normalize_5s_intro_zyQkFh-E4Ak.wav,0.64554536
normalize_5s_intro_agKkcRXN2iE.wav,0.6536408
normalize_5s_intro_SZaZU_qi6Xc.wav,0.6569998
normalize_5s_intro_ZpDQJnI4OhU.wav,0.7055207
normalize_5s_intro_D4nWzd63jV4.wav,0.37087506
normalize_5s_intro_9odM1BRqop4.wav,0.668359
normalize_5s_intro_F64yFFnZfkI.wav,0.62353605
normalize_5s_intro_Js2JQH_kt0I.wav,0.67942876
normalize_5s_intro_Skt_NKI4d6U.wav,0.61337787
