track,score
normalize_5s_intro_0EVVKs6DQLo.wav,0.61940715
normalize_5s_intro_d7to9URtLZ4.wav,0.6347739
normalize_5s_intro_TzhhbYS9EO4.wav,0.637789525
normalize_5s_intro_nn5nypm7GG8.wav,0.63195428
normalize_5s_intro_hed6HkYNA7g.wav,0.65824455
normalize_5s_intro_rWznOAwxM1g.wav,0.67304093
normalize_5s_intro_zyQkFh-E4Ak.wav,0.64688343
normalize_5s_intro_agKkcRXN2iE.wav,0.6357538
normalize_5s_intro_SZaZU_qi6Xc.wav,0.649793285
normalize_5s_intro_ZpDQJnI4OhU.wav,0.67744525
normalize_5s_intro_D4nWzd63jV4.wav,0.48059628
normalize_5s_intro_9odM1BRqop4.wav,0.6690363
normalize_5s_intro_F64yFFnZfkI.wav,0.63298011
normalize_5s_intro_Js2JQH_kt0I.wav,0.66609688
normalize_5s_intro_Skt_NKI4d6U.wav,0.63365856
