track,score
normalize_5s_intro_0EVVKs6DQLo.wav,0.6605531
normalize_5s_intro_d7to9URtLZ4.wav,0.745191
normalize_5s_intro_TzhhbYS9EO4.wav,0.67443204
normalize_5s_intro_nn5nypm7GG8.wav,0.59167796
normalize_5s_intro_hed6HkYNA7g.wav,0.60601205
normalize_5s_intro_rWznOAwxM1g.wav,0.6275689
normalize_5s_intro_zyQkFh-E4Ak.wav,0.6819969
normalize_5s_intro_agKkcRXN2iE.wav,0.65467906
normalize_5s_intro_SZaZU_qi6Xc.wav,0.7484472
normalize_5s_intro_ZpDQJnI4OhU.wav,0.67941165
normalize_5s_intro_D4nWzd63jV4.wav,0.6110832
normalize_5s_intro_9odM1BRqop4.wav,0.69207287
normalize_5s_intro_F64yFFnZfkI.wav,0.72224474
normalize_5s_intro_Js2JQH_kt0I.wav,0.650927
normalize_5s_intro_Skt_NKI4d6U.wav,0.70099115
