id,pred
0,0.0009075033996556181
1,0.0005505311820958037
2,0.012893294853809079
3,0.009278031659925245
4,0.008738558042665767
5,0.009243162942731642
6,0.028770394316330217
7,0.016200476900549043
8,0.021839787698856195
9,0.03347282748462255
10,0.02646740284982363
11,0.020177116132846673
12,0.03674932147814425
13,0.014255138707959913
14,0.01271120266402026
15,0.021944755331487764
16,0.0009075033996556181
17,0.003982902361635454
18,0.009459825826490187
19,0.002411043703115734
20,0.0015601523654501515
21,0.0010563958023045439
22,0.004734314646914206
23,0.0009671676490757841
24,0.0021943457858603077
25,0.004301369978670366
26,0.007869483118923215
27,0.010721560102261996
28,0.0010289180610630888
29,0.016635603081835315
30,0.0010218251083348173
31,0.019244646964251655
32,0.028360384771015212
33,0.0314333385265777
34,0.0317225402630279
35,0.03876423627800918
36,0.018718964230669544
37,0.035368879609049886
38,0.039866250405357406
39,0.031849974993557684
40,0.04679186680565317
41,0.05575500028182412
42,0.059318223009242166
43,0.05188271776877251
44,0.042200654987991526
45,0.061213163232915146
46,0.23035464105595116
47,0.46613815692732
48,0.6579430446745405
49,0.8125672535994687
50,0.9538162427686359
51,1.074407660908364
52,1.178224270029182
53,1.2709552860179258
54,1.3514383943743207
55,1.426677055983984
56,1.4839718192269264
57,1.5421853522198847
58,1.588462388786652
59,1.6109320075411029
60,1.674025675218332
61,1.6821832135462809
62,1.716713183768817
63,1.7568375198961559
64,1.7495541893615059
65,1.6172612444707368
66,1.3141556358585358
67,1.058355808532939
68,0.8533654372196581
69,0.6648828563164622
70,0.5972451194928101
71,0.46853360681364764
72,0.39488253215949054
73,0.29861146304232733
74,0.24792817808204126
75,0.20649218446908923
76,0.1623684254968587
77,0.1517563933734245
78,0.12438825837183809
79,0.11757304909794652
80,0.10048018404153503
81,0.09274790043039349
82,0.08339606691748791
83,0.07369279191072509
84,0.055907766986383445
85,0.04569635952477269
86,0.03876656085915542
87,0.04904063084373911
88,0.03640788585610366
89,0.01480528667048664
90,0.018694068630210614
91,0.025079226432025092
92,0.028807658025409744
93,0.021591967713488147
94,0.02159143127168517
95,0.028483051129962966
96,0.02164573110307555
97,0.02076227105821471
98,0.0010949600074742216
99,0.018830444057456708
100,0.014750152374069403
101,0.007961035853298215
102,0.012709176106097897
103,0.016156905905218233
104,0.015067851109149655
105,0.01609074474951755
106,0.036244529741541465
107,0.01954429361926635
108,0.015812867895574678
109,0.012732243103625973
110,0.005866091001650142
111,0.005836169469972896
112,0.01267847971403857
113,0.00017108801345566693
114,0.0057713792211020465
115,0.018931677080264886
116,0.009277793241346144
117,0.02637585011544863
118,0.0024087191219694937
119,0.02646090594354311
120,0.032241434017216686
121,0.009222658944928908
122,0.008765848947370314
123,0.005808870542665767
124,0.002077794134176525
125,0.016166859880895723
126,0.007865489607723264
127,0.011327083688535189
128,0.004608370032503806
129,0.0009038675163243193
130,0.01771136685179875
131,0.01452013804988117
132,0.028967875310565994
133,0.021234726844012397
134,0.025053417620837348
135,0.026131564978451483
136,0.021560198437822864
137,0.03193356590742025
138,0.042018324379623606
139,0.02563801997679438
140,0.051166448752506644
141,0.038947758979272606
142,0.04364778139839609
143,0.05246827379904595
144,0.08454330701980284
145,0.38352395409858847
146,0.5561764349323337
147,0.7252870942589289
148,0.8907883873787077
149,1.0204747916210235
150,1.1378138121434151
151,1.2252619896938395
152,1.3173478862546268
153,1.3471641877962695
154,1.4563183805495084
155,1.5132396257887606
156,1.5673985772877264
157,1.611712411155147
158,1.648892609437508
159,1.6674341447057206
160,1.7078006233768166
161,1.7461239380899718
162,1.7588873654241972
163,1.6902154050484572
164,1.443761913078925
165,1.1539927180779972
166,0.9372547506276108
167,0.733221804023827
168,0.5870452964516766
169,0.5193849412312354
170,0.4140526882127652
171,0.3570293354419564
172,0.2733856602103647
173,0.2305378657339907
174,0.18738978956558505
175,0.1654427985407424
176,0.13588655371897385
177,0.09690506676531663
178,0.11024795811827992
179,0.1036416242882594
180,0.07353770062501952
181,0.08293936107905797
182,0.07305436656053588
183,0.043278649833302096
184,0.0661377585889027
185,0.055935063371790994
186,0.05573258893538857
187,0.029069143602039382
188,0.04773826935539682
189,0.01836540861891911
190,0.026500696543545477
191,0.02846308357396321
192,0.01125257788256595
193,0.003980100943331011
194,0.0059718892461264605
195,0.014783888603012274
196,0.009632321668470167
197,0.0126905198522832
198,0.010449330557009029
199,0.0009701478813145537
200,0.011513682676160597
201,0.029963523307835582
202,0.03336351256610448
203,0.016331964746923555
204,0.019572009779086907
205,0.018412226454229463
206,0.023039169302597307
207,0.02181344629904758
208,0.009343894792402052
209,0.009751828981244826
210,0.01283857778990527
211,0.005810837495943355
212,0.00619910215201025
213,0.019559254385104974
214,0.007015562116659435
215,0.0009701478813145537
216,0.0012141239311244112
217,0.0162245571770383
218,0.002454257070577892
219,0.016331964746923555
220,0.0010297525260899443
221,0.028716226492554342
222,0.019604851938358148
223,0.008078372537649425
224,0.016211980596990694
225,0.003980100943331011
226,0.01283857778990527
227,0.01135241566256473
228,0.010964151006497835
229,0.014770894790451239
230,0.010449330557009029
231,0.028423029252674148
232,0.02280763381499018
233,0.02839596874394612
234,0.03186112106213068
235,0.028288561174060867
236,0.035342236332835286
237,0.04335598314766698
238,0.04902680256615122
239,0.03309690744347549
240,0.05926964522375022
241,0.06571647295963023
242,0.05235252157889214
243,0.23038831768024925
244,0.48514791116308686
245,0.6445722821506703
246,0.8084337310889401
247,0.943895299913271
248,1.0688326813118771
249,1.181039576215858
250,1.27087720393327
251,1.3503787854982958
252,1.4234309771653073
253,1.4839652627160012
254,1.5390152791566432
255,1.5564526708049815
256,1.6081896560974869
257,1.639822436444906
258,1.6839161494121937
259,1.7267845648515574
260,1.7397661383413259
261,1.7531424705614784
262,1.5719962785918935
263,1.2775128136393625
264,1.0307700749516533
265,0.8264762904000628
266,0.6425617578777516
267,0.5770183642743021
268,0.47601137918307584
269,0.3904551465255968
270,0.29859054181201117
271,0.2542348541106805
272,0.216652774999192
273,0.1847681748193969
274,0.15865691761021816
275,0.1349007438941623
276,0.1279155602146853
277,0.1007892937293402
278,0.10386061175316419
279,0.10039578386453307
280,0.06950079724367186
281,0.06618121037494396
282,0.0779071068556153
283,0.06968558944607539
284,0.04630539978508763
285,0.038778124160241845
286,0.04908587076912363
287,0.028470891782428787
288,0.018134500225059247
289,0.02386565811314778
290,0.01479080274180622
291,0.011544521432675814
292,0.005760531175752925
293,0.008935900998914503
294,0.016156905905218233
295,0.0024624229069121206
296,0.002521909442141257
297,0.01958929512607177
298,0.004400587141073498
299,0.009209843946302199
300,0.00516150449576025
301,0.03674282457186373
302,0.012677049202563961
303,0.016149634138555635
304,0.019627620912662347
305,0.01732025103056689
306,0.009237142873609328
307,0.009051951242292189
308,0.009193750692212843
309,0.0055026814824545855
310,0.009288820100629591
311,0.019631614423862298
312,0.029993554030090963
313,0.01958929512607177
314,0.0009680163528468233
315,0.0010897147987339872
316,0.005137205912355669
317,0.0010354149673436064
318,0.0010559785697911162
319,0.0010180104110691923
320,0.0013493887646157665
321,0.0009588229988072294
322,0.0010815270679037647
323,0.0008923638198826689
324,0.011976893525876497
325,0.013308077598373602
326,0.014894037986557196
327,0.004390932288363181
328,0.014722793842117499
329,0.0056940871293921225
330,0.02151513732637267
331,0.024591183600604194
332,0.028214234182025955
333,0.032394105795712225
334,0.03829392815083332
335,0.028458494016315505
336,0.039818805108116195
337,0.05584482448150063
338,0.03539186508126235
339,0.05920634509099876
340,0.07027585424328608
341,0.09215650314493207
342,0.35998082983980806
343,0.5884492388401565
344,0.7490726922699895
345,0.8846705666389616
346,1.027529796189138
347,1.1340172896622809
348,1.22744925384947
349,1.3112534798787598
350,1.386423804341549
351,1.459782576285435
352,1.5101422829621312
353,1.5653535835103005
354,1.6081565172571368
355,1.6508790299595826
356,1.6878187731051493
357,1.7119886841373146
358,1.7431059513515965
359,1.7473878805269936
360,1.6772770225321936
361,1.4045621461864166
362,1.1410393470656
363,0.916678323471601
364,0.7117742737055441
365,0.6213944295610028
366,0.5019431901376344
367,0.4040190201608618
368,0.3404235994692506
369,0.23370459818113987
370,0.2133277894950416
371,0.18924776189749137
372,0.16611257593408346
373,0.12981128471114967
374,0.13481878750759613
375,0.11899707785654878
376,0.11753728631108129
377,0.09482280918267882
378,0.10034959026483214
379,0.08972110290679625
380,0.08306245972068005
381,0.07696018844728214
382,0.06229093441974376
383,0.06274732419363593
384,0.03530867891782674
385,0.04851211645851572
386,0.04555360640053563
387,0.03536071377271566
388,0.028273540803577468
389,0.025083458361804145
390,0.019227630269182727
391,0.001024984154507913
392,0.012701659942428778
393,0.011274393182553744
394,0.007767797594936399
395,0.016272121683569063
396,0.00921073801597383
397,0.01656555534979831
398,0.005822400797029781
399,0.027664668551101945
400,0.009303363633954786
401,0.0269894203287665
402,0.023083038321151994
403,0.029858380714451793
404,0.03352116685153539
405,0.019540061689487298
406,0.015096580547931393
407,0.005841355074068355
408,0.011326285672986769
409,0.0009774792526219267
410,0.0025300145740874136
411,0.0025370479221709097
412,0.02638282385888735
413,0.0062642500287497516
414,0.01268908934080859
415,0.007061159669912609
416,0.02303988455833461
417,0.000482224259183206
418,0.0024795294399626577
419,0.002384340822256359
420,0.019781102872958978
421,0.0010617006156895537
422,0.0055016886052208225
423,0.014753371024887274
424,0.007893066156526851
425,0.014705866123001288
426,0.018062915046684003
427,0.018055881698600507
428,0.0182491795616071
429,0.0074673305806236545
430,0.01820429726409123
431,0.006668325048245882
432,0.03530867891782674
433,0.031365031603665106
434,0.05583904283095742
435,0.06278994151465034
436,0.0625623709808979
437,0.07651059061174137
438,0.07751157043288581
439,0.2747022672088083
440,0.5173491490048707
441,0.6782634465922494
442,0.8398087457701336
443,0.9739668139070989
444,1.0744749545523153
445,1.1940162700397081
446,1.2775866041895945
447,1.359172176497864
448,1.4266932088427182
449,1.48091249162454
450,1.545567479204291
451,1.5897770579177501
452,1.6148602114076644
453,1.6746759618928315
454,1.7069414629267996
455,1.7168168362460814
456,1.7295241159572665
457,1.7494656168593696
458,1.5571070105953257
459,1.2742175400369449
460,1.0278367005050866
461,0.8164645616374184
462,0.7090599243842278
463,0.5601254336458564
464,0.45493364628914823
465,0.37492352239980814
466,0.28144800901365286
467,0.2351839023399448
468,0.19283330295898715
469,0.17978359888127937
470,0.15869279960637295
471,0.14846104094718526
472,0.11739049271227608
473,0.12093154505373727
474,0.1057054881399474
475,0.10384648545235242
476,0.08695725057872228
477,0.06968153633023066
478,0.07686738401536686
479,0.06628361115466808
480,0.06272503205648994
481,0.040303212056205795
482,0.05241111294470635
483,0.04362593258385472
484,0.03537388639921102
485,0.018839563568107343
486,0.03884100706047988
487,0.03200828493008112
488,0.028307730559200994
489,0.024987733302294868
490,0.02003029578703608
491,0.01815697117613957
492,0.005635480631014156
493,0.011382575612821078
494,0.011715407949246859
495,0.016052776590795625
496,0.012749707264545163
497,0.028333432665481828
498,0.01621460320136081
499,0.011274191213453078
500,0.019540359712711175
501,0.01892255756961425
502,0.022937781801834367
503,0.016042166964025606
504,0.009441416013857173
505,0.00933358318885591
506,0.014291020704114699
507,0.01617103220603
508,0.0228052210718539
509,0.012647366089465817
510,0.008881064725721144
511,0.012618159813525875
512,0.014453622175061964
513,0.005871693838259029
514,0.008204436361349376
515,0.002560591756857189
516,0.003351008951223644
517,0.000798844132230081
518,0.012118732494952877
519,0.002322174277498923
520,0.004482925726656206
521,0.0020873557385521213
522,0.011237080674924349
523,0.010013560999056148
524,0.014557212138931463
525,0.018734122951499677
526,0.003556073500398882
527,0.02869327671208577
528,0.02672874391445612
529,0.03530712919706258
530,0.01924989217299189
531,0.05233005062781182
532,0.04125329876393147
533,0.048828736331562594
534,0.06335600682608222
535,0.0697005324083142
536,0.07307326123292968
537,0.11176499369709814
538,0.4243362909830364
539,0.6133560726710969
540,0.7691096391235709
541,0.9210356884624719
542,1.0367588078599603
543,1.1480226683726742
544,1.2358345628669816
545,1.3074184321986582
546,1.391152264761769
547,1.4629540134111714
548,1.5183054856567468
549,1.5750796240911984
550,1.6187044517346834
551,1.657527755919343
552,1.690474208416072
553,1.701065279416973
554,1.73303935948754
555,1.7453524195327095
556,1.6771114408290075
557,1.3941867855517383
558,1.1235679023111982
559,0.9072882166917496
560,0.7102298583297565
561,0.5532358442440843
562,0.5034386884567572
563,0.42087241018613375
564,0.3486899250018547
565,0.2608369154971264
566,0.22070673645571626
567,0.17919962039622273
568,0.1620642033899251
569,0.13571703810923264
570,0.11406045573046542
571,0.09627841421273864
572,0.08655521724971227
573,0.10099940010217345
574,0.07214640900667235
575,0.08354150225073986
576,0.052469108264072806
577,0.06930346406842036
578,0.05926553250326072
579,0.059314110288752664
580,0.035226662926615804
581,0.05253652111731377
582,0.04536787832741551
583,0.01824566288756535
584,0.03432395058149251
585,0.03186308801540827
586,0.01123100100115726
587,0.028375762769367263
588,0.03191518247494196
589,0.03174685895809626
590,0.025131559310137885
591,0.00271350224185396
592,0.004443407847170122
593,0.01302543835127612
594,0.009348007512891554
595,0.002432441770590099
596,0.009385379625165724
597,0.009221109224164747
598,0.033574513008609363
599,0.01264772371733447
600,0.013721560997607907
601,0.02305579899848964
602,0.016233557478399385
603,0.019678880907169183
604,0.043617842582734934
605,0.023172028055801652
606,0.019491960741153558
607,0.03849710847689303
608,0.04020311710531299
609,0.026764055166870748
610,0.03339027505160863
611,0.002432441770590099
612,0.005952160108705806
613,0.0010784495208714384
614,0.002665257513082775
615,0.019516458250156243
616,0.0034438379542868214
617,0.012752747101428707
618,0.009365471673810744
619,0.01808324023055241
620,0.0078976165112572
621,0.02488580935972895
622,0.03199260890850519
623,0.019872314107073352
624,0.021602219712389514
625,0.0350200732278243
626,0.04212328815907307
627,0.038742838210534813
628,0.0420859160467989
629,0.04567901457314305
630,0.0316501206196258
631,0.05254337565146294
632,0.061753178323427194
633,0.04215201759785481
634,0.07638297706727726
635,0.05580888288070107
636,0.28493591063944823
637,0.5226279107441748
638,0.6851435592853864
639,0.8482660622532077
640,0.9842686109394772
641,1.0858166177131516
642,1.1976960172538176
643,1.2720190535304148
644,1.3605193854029904
645,1.4265422302775022
646,1.4896389208183727
647,1.5494155315274862
648,1.601707211608752
649,1.6411124127230585
650,1.678080556665459
651,1.7133888568477333
652,1.7236078160989634
653,1.7561485918061233
654,1.7797243231683348
